endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
1	1	0.000000	1	0		False	False	False	False	False	False
5	1	0.000000	1	0		False	False	False	False	False	False
23	1	0.000000	1	0		False	False	False	False	False	False
28	1	0.000000	1	0		False	False	False	False	False	False
42	1	0.000000	1	0		False	False	False	False	False	False
79	1	0.000000	1	0		False	False	False	False	False	False
84	1	0.000000	1	0		False	False	False	False	False	False
111	1	0.000000	1	0		False	False	False	False	False	False
129	1	0.000000	1	0		False	False	False	False	False	False
151	1	0.000000	1	0		False	False	False	False	False	False
168	1	0.000000	1	0		False	False	False	False	False	False
290	1	0.000000	1	0		False	False	False	False	False	False
305	1	0.000000	1	0		False	False	False	False	False	False
383	1	0.000000	1	0		False	False	False	False	False	False
403	1	0.000000	1	0		False	False	False	False	False	False
421	1	0.000000	1	0		False	False	False	False	False	False
422	1	0.000000	1	0		False	False	False	False	False	False
447	1	0.000000	1	0		False	False	False	False	False	False
450	1	0.000000	1	0		False	False	False	False	False	False
454	1	0.000000	1	0		False	False	False	False	False	False
515	1	0.000000	1	0		False	False	False	False	False	False
584	1	0.000000	1	0		False	False	False	False	False	False
588	1	0.000000	1	0		False	False	False	False	False	False
599	1	0.000000	1	0		False	False	False	False	False	False
786	1	0.000000	1	0		False	False	False	False	False	False
964	1	0.000000	1	0		False	False	False	False	False	False
982	1	0.000000	1	2	GCN__L2,GCN__L4	True	True	False	False	False	False
1008	1	0.000000	1	0		False	False	False	False	False	False
1040	1	0.000000	1	0		False	False	False	False	False	False
1112	1	0.000000	1	0		False	False	False	False	False	False
1158	1	0.000000	1	0		False	False	False	False	False	False
1164	1	0.000000	1	0		False	False	False	False	False	False
1201	1	0.000000	1	0		False	False	False	False	False	False
1223	1	0.000000	1	0		False	False	False	False	False	False
1312	1	0.000000	1	0		False	False	False	False	False	False
1357	1	0.000000	1	0		False	False	False	False	False	False
1439	1	0.000000	1	0		False	False	False	False	False	False
1735	1	0.000000	1	0		False	False	False	False	False	False
1750	1	0.000000	1	0		False	False	False	False	False	False
1763	1	0.000000	1	0		False	False	False	False	False	False
1798	1	0.000000	1	0		False	False	False	False	False	False
1935	1	0.000000	1	0		False	False	False	False	False	False
1944	1	0.000000	1	0		False	False	False	False	False	False
2044	1	0.000000	1	0		False	False	False	False	False	False
2132	1	0.000000	1	0		False	False	False	False	False	False
2159	1	0.000000	1	0		False	False	False	False	False	False
2166	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
2410	1	0.000000	1	0		False	False	False	False	False	False
2434	1	0.000000	1	0		False	False	False	False	False	False
2467	1	0.000000	1	0		False	False	False	False	False	False
2475	1	0.000000	1	0		False	False	False	False	False	False
2499	1	0.000000	1	0		False	False	False	False	False	False
2597	1	0.000000	1	0		False	False	False	False	False	False
2612	1	0.000000	1	0		False	False	False	False	False	False
2633	1	0.000000	1	0		False	False	False	False	False	False
2781	1	0.000000	1	1	GCN__L4	False	True	False	False	False	False
2802	1	0.000000	1	0		False	False	False	False	False	False
2858	1	0.000000	1	0		False	False	False	False	False	False
2961	1	0.000000	1	0		False	False	False	False	False	False
2977	1	0.000000	1	0		False	False	False	False	False	False
2981	1	0.000000	1	0		False	False	False	False	False	False
2996	1	0.000000	1	0		False	False	False	False	False	False
3007	1	0.000000	1	0		False	False	False	False	False	False
3036	1	0.000000	1	0		False	False	False	False	False	False
3044	1	0.000000	1	0		False	False	False	False	False	False
3088	1	0.000000	1	0		False	False	False	False	False	False
3105	1	0.000000	1	0		False	False	False	False	False	False
3213	1	0.000000	1	0		False	False	False	False	False	False
3223	1	0.000000	1	0		False	False	False	False	False	False
3282	1	0.000000	1	0		False	False	False	False	False	False
3310	1	0.000000	1	0		False	False	False	False	False	False
3321	1	0.000000	1	0		False	False	False	False	False	False
3322	1	0.000000	1	0		False	False	False	False	False	False
3489	1	0.000000	1	0		False	False	False	False	False	False
3506	1	0.000000	1	0		False	False	False	False	False	False
3577	1	0.000000	1	0		False	False	False	False	False	False
3580	1	0.000000	1	0		False	False	False	False	False	False
3626	1	0.000000	1	0		False	False	False	False	False	False
3646	1	0.000000	1	0		False	False	False	False	False	False
3667	1	0.000000	1	0		False	False	False	False	False	False
3720	1	0.000000	1	0		False	False	False	False	False	False
3753	1	0.000000	1	0		False	False	False	False	False	False
3787	1	0.000000	1	0		False	False	False	False	False	False
3802	1	0.000000	1	0		False	False	False	False	False	False
3814	1	0.000000	1	0		False	False	False	False	False	False
3841	1	0.000000	1	0		False	False	False	False	False	False
3896	1	0.000000	1	0		False	False	False	False	False	False
3936	1	0.000000	1	0		False	False	False	False	False	False
3941	1	0.000000	1	0		False	False	False	False	False	False
3943	1	0.000000	1	0		False	False	False	False	False	False
