endpoint_id	degree	purity	category	num_success	models_list	GCN__L2	GCN__L4	SAGE__L2	SAGE__L4	gat_skip__L2	gat_skip__L4
39	1	1.000000	1	0		False	False	False	False	False	False
71	1	1.000000	1	3	GCN__L2,GCN__L4,gat_skip__L4	True	True	False	False	False	True
94	1	1.000000	1	0		False	False	False	False	False	False
98	1	1.000000	1	0		False	False	False	False	False	False
114	1	1.000000	1	0		False	False	False	False	False	False
123	1	1.000000	1	0		False	False	False	False	False	False
126	1	1.000000	1	0		False	False	False	False	False	False
201	1	1.000000	1	0		False	False	False	False	False	False
220	1	1.000000	1	0		False	False	False	False	False	False
222	1	1.000000	1	0		False	False	False	False	False	False
229	1	1.000000	1	0		False	False	False	False	False	False
232	1	1.000000	1	0		False	False	False	False	False	False
236	1	1.000000	1	0		False	False	False	False	False	False
238	1	1.000000	1	0		False	False	False	False	False	False
244	1	1.000000	1	0		False	False	False	False	False	False
249	1	1.000000	1	0		False	False	False	False	False	False
281	1	1.000000	1	0		False	False	False	False	False	False
286	1	1.000000	1	0		False	False	False	False	False	False
312	1	1.000000	1	0		False	False	False	False	False	False
343	1	1.000000	1	0		False	False	False	False	False	False
363	1	1.000000	1	0		False	False	False	False	False	False
365	1	1.000000	1	3	GCN__L2,GCN__L4,gat_skip__L4	True	True	False	False	False	True
378	1	1.000000	1	0		False	False	False	False	False	False
408	1	1.000000	1	0		False	False	False	False	False	False
428	1	1.000000	1	0		False	False	False	False	False	False
449	1	1.000000	1	0		False	False	False	False	False	False
469	1	1.000000	1	0		False	False	False	False	False	False
478	1	1.000000	1	0		False	False	False	False	False	False
484	1	1.000000	1	0		False	False	False	False	False	False
522	1	1.000000	1	0		False	False	False	False	False	False
542	1	1.000000	1	0		False	False	False	False	False	False
582	1	1.000000	1	0		False	False	False	False	False	False
616	1	1.000000	1	0		False	False	False	False	False	False
619	1	1.000000	1	0		False	False	False	False	False	False
633	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
645	1	1.000000	1	0		False	False	False	False	False	False
649	1	1.000000	1	0		False	False	False	False	False	False
675	1	1.000000	1	0		False	False	False	False	False	False
698	1	1.000000	1	0		False	False	False	False	False	False
713	1	1.000000	1	0		False	False	False	False	False	False
720	1	1.000000	1	0		False	False	False	False	False	False
723	1	1.000000	1	0		False	False	False	False	False	False
755	1	1.000000	1	0		False	False	False	False	False	False
758	1	1.000000	1	1	GCN__L4	False	True	False	False	False	False
787	1	1.000000	1	0		False	False	False	False	False	False
788	1	1.000000	1	0		False	False	False	False	False	False
845	1	1.000000	1	0		False	False	False	False	False	False
906	1	1.000000	1	0		False	False	False	False	False	False
930	1	1.000000	1	0		False	False	False	False	False	False
939	1	1.000000	1	0		False	False	False	False	False	False
993	1	1.000000	1	0		False	False	False	False	False	False
1006	1	1.000000	1	0		False	False	False	False	False	False
1013	1	1.000000	1	0		False	False	False	False	False	False
1027	1	1.000000	1	0		False	False	False	False	False	False
1032	1	1.000000	1	0		False	False	False	False	False	False
1061	1	1.000000	1	0		False	False	False	False	False	False
1070	1	1.000000	1	0		False	False	False	False	False	False
1077	1	1.000000	1	1	GCN__L4	False	True	False	False	False	False
1092	1	1.000000	1	0		False	False	False	False	False	False
1143	1	1.000000	1	0		False	False	False	False	False	False
1149	1	1.000000	1	0		False	False	False	False	False	False
1172	1	1.000000	1	0		False	False	False	False	False	False
1182	1	1.000000	1	0		False	False	False	False	False	False
1188	1	1.000000	1	0		False	False	False	False	False	False
1202	1	1.000000	1	0		False	False	False	False	False	False
1203	1	1.000000	1	0		False	False	False	False	False	False
1220	1	1.000000	1	0		False	False	False	False	False	False
1233	1	1.000000	1	0		False	False	False	False	False	False
1275	1	1.000000	1	0		False	False	False	False	False	False
1277	1	1.000000	1	6	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L2,gat_skip__L4	True	True	True	True	True	True
1281	1	1.000000	1	0		False	False	False	False	False	False
1289	1	1.000000	1	0		False	False	False	False	False	False
1328	1	1.000000	1	4	GCN__L2,GCN__L4,SAGE__L4,gat_skip__L4	True	True	False	True	False	True
1351	1	1.000000	1	0		False	False	False	False	False	False
1386	1	1.000000	1	0		False	False	False	False	False	False
1398	1	1.000000	1	0		False	False	False	False	False	False
1401	1	1.000000	1	0		False	False	False	False	False	False
1414	1	1.000000	1	0		False	False	False	False	False	False
1422	1	1.000000	1	0		False	False	False	False	False	False
1436	1	1.000000	1	0		False	False	False	False	False	False
1441	1	1.000000	1	0		False	False	False	False	False	False
1465	1	1.000000	1	0		False	False	False	False	False	False
1496	1	1.000000	1	0		False	False	False	False	False	False
1503	1	1.000000	1	0		False	False	False	False	False	False
1546	1	1.000000	1	0		False	False	False	False	False	False
1547	1	1.000000	1	0		False	False	False	False	False	False
1558	1	1.000000	1	0		False	False	False	False	False	False
1570	1	1.000000	1	0		False	False	False	False	False	False
1582	1	1.000000	1	0		False	False	False	False	False	False
1612	1	1.000000	1	0		False	False	False	False	False	False
1617	1	1.000000	1	0		False	False	False	False	False	False
1623	1	1.000000	1	5	GCN__L2,GCN__L4,SAGE__L2,SAGE__L4,gat_skip__L4	True	True	True	True	False	True
1628	1	1.000000	1	0		False	False	False	False	False	False
1684	1	1.000000	1	0		False	False	False	False	False	False
1740	1	1.000000	1	0		False	False	False	False	False	False
1745	1	1.000000	1	0		False	False	False	False	False	False
1768	1	1.000000	1	0		False	False	False	False	False	False
1771	1	1.000000	1	0		False	False	False	False	False	False
1791	1	1.000000	1	0		False	False	False	False	False	False
1802	1	1.000000	1	0		False	False	False	False	False	False
1813	1	1.000000	1	0		False	False	False	False	False	False
1814	1	1.000000	1	0		False	False	False	False	False	False
1818	1	1.000000	1	0		False	False	False	False	False	False
1820	1	1.000000	1	0		False	False	False	False	False	False
1828	1	1.000000	1	0		False	False	False	False	False	False
1829	1	1.000000	1	3	GCN__L4,SAGE__L4,gat_skip__L4	False	True	False	True	False	True
1839	1	1.000000	1	0		False	False	False	False	False	False
1849	1	1.000000	1	0		False	False	False	False	False	False
1853	1	1.000000	1	0		False	False	False	False	False	False
1857	1	1.000000	1	0		False	False	False	False	False	False
1866	1	1.000000	1	0		False	False	False	False	False	False
1880	1	1.000000	1	0		False	False	False	False	False	False
1894	1	1.000000	1	0		False	False	False	False	False	False
1925	1	1.000000	1	0		False	False	False	False	False	False
1959	1	1.000000	1	0		False	False	False	False	False	False
1977	1	1.000000	1	0		False	False	False	False	False	False
2006	1	1.000000	1	0		False	False	False	False	False	False
2025	1	1.000000	1	0		False	False	False	False	False	False
2049	1	1.000000	1	0		False	False	False	False	False	False
2121	1	1.000000	1	0		False	False	False	False	False	False
2152	1	1.000000	1	0		False	False	False	False	False	False
2153	1	1.000000	1	0		False	False	False	False	False	False
2164	1	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
2202	1	1.000000	1	0		False	False	False	False	False	False
2214	1	1.000000	1	0		False	False	False	False	False	False
2258	1	1.000000	1	0		False	False	False	False	False	False
2272	1	1.000000	1	0		False	False	False	False	False	False
2273	1	1.000000	1	0		False	False	False	False	False	False
2303	1	1.000000	1	0		False	False	False	False	False	False
2325	1	1.000000	1	0		False	False	False	False	False	False
2329	1	1.000000	1	0		False	False	False	False	False	False
2354	1	1.000000	1	0		False	False	False	False	False	False
2383	1	1.000000	1	0		False	False	False	False	False	False
2425	1	1.000000	1	0		False	False	False	False	False	False
2461	1	1.000000	1	0		False	False	False	False	False	False
2465	1	1.000000	1	0		False	False	False	False	False	False
2491	1	1.000000	1	0		False	False	False	False	False	False
2507	1	1.000000	1	0		False	False	False	False	False	False
2514	1	1.000000	1	0		False	False	False	False	False	False
2543	1	1.000000	1	0		False	False	False	False	False	False
2564	1	1.000000	1	2	GCN__L4,gat_skip__L4	False	True	False	False	False	True
2583	1	1.000000	1	0		False	False	False	False	False	False
2592	1	1.000000	1	0		False	False	False	False	False	False
2598	1	1.000000	1	0		False	False	False	False	False	False
2601	1	1.000000	1	0		False	False	False	False	False	False
2607	1	1.000000	1	0		False	False	False	False	False	False
2626	1	1.000000	1	0		False	False	False	False	False	False
2632	1	1.000000	1	0		False	False	False	False	False	False
2646	1	1.000000	1	1	GCN__L4	False	True	False	False	False	False
2649	1	1.000000	1	0		False	False	False	False	False	False
2661	1	1.000000	1	0		False	False	False	False	False	False
2662	1	1.000000	1	0		False	False	False	False	False	False
2672	1	1.000000	1	0		False	False	False	False	False	False
2674	1	1.000000	1	0		False	False	False	False	False	False
2688	1	1.000000	1	0		False	False	False	False	False	False
2699	1	1.000000	1	0		False	False	False	False	False	False
2739	1	1.000000	1	0		False	False	False	False	False	False
2751	1	1.000000	1	1	SAGE__L4	False	False	False	True	False	False
2764	1	1.000000	1	0		False	False	False	False	False	False
2772	1	1.000000	1	0		False	False	False	False	False	False
2785	1	1.000000	1	0		False	False	False	False	False	False
2844	1	1.000000	1	0		False	False	False	False	False	False
2854	1	1.000000	1	0		False	False	False	False	False	False
2888	1	1.000000	1	0		False	False	False	False	False	False
2899	1	1.000000	1	0		False	False	False	False	False	False
2913	1	1.000000	1	0		False	False	False	False	False	False
2917	1	1.000000	1	0		False	False	False	False	False	False
2927	1	1.000000	1	0		False	False	False	False	False	False
2928	1	1.000000	1	0		False	False	False	False	False	False
